/ ext4
/mnt/wsl tmpfs
/init 9p
/dev devtmpfs
/sys sysfs
/proc proc
/dev/pts devpts
/run tmpfs
/run/lock tmpfs
/run/shm tmpfs
/run/user tmpfs
/proc/sys/fs/binfmt_misc binfmt_misc
/sys/fs/cgroup tmpfs
/usr/lib/wsl/drivers 9p
/usr/lib/wsl/lib 9p
/sys/fs/cgroup/unified cgroup2
/sys/fs/cgroup/cpuset cgroup
/sys/fs/cgroup/cpu cgroup
/sys/fs/cgroup/cpuacct cgroup
/sys/fs/cgroup/blkio cgroup
/sys/fs/cgroup/memory cgroup
/sys/fs/cgroup/devices cgroup
/sys/fs/cgroup/freezer cgroup
/sys/fs/cgroup/net_cls cgroup
/sys/fs/cgroup/perf_event cgroup
/sys/fs/cgroup/net_prio cgroup
/sys/fs/cgroup/hugetlb cgroup
/sys/fs/cgroup/pids cgroup
/sys/fs/cgroup/rdma cgroup
/mnt/c 9p
/mnt/d 9p
/mnt/e 9p
