Name of the File,Count of Assert statements
atomic_barrier.c,0
atomic_cmpset.c,68
atomic_math.c,0
atomic_spinlock.c,0
carto_test.c,0
ompi_rb_tree.c,0
opal_bitmap.c,0
opal_cstring.c,0
opal_fifo.c,0
opal_hash_table.c,0
opal_lifo.c,0
opal_list.c,9
opal_pointer_array.c,6
opal_proc_table.c,0
opal_value_array.c,0
checksum.c,0
ddt_lib.c,3
ddt_lib.h,0
ddt_pack.c,0
ddt_raw.c,21
ddt_raw2.c,6
ddt_test.c,25
external32.c,0
large_data.c,0
opal_datatype_test.c,34
opal_ddt_lib.c,0
opal_ddt_lib.h,0
partial.c,0
position.c,0
position_noncontig.c,0
reduce_local.c,0
to_self.c,0
unpack_hetero.c,4
unpack_ooo.c,2
event-test.c,0
signal-test.c,0
time-test.c,0
irecv_init_check.c,0
irecv_uninit_check.c,0
non_blocking_recv_test.c,0
non_blocking_send_test.c,0
check_monitoring.c,0
example_reduce_count.c,0
monitoring_test.c,0
test_overhead.c,0
test_pvar_access.c,0
chello.c,0
mpool_memkind.c,0
opal_init_finalize.c,0
orte_init_finalize.c,0
sigchld.c,0
start_shut.c,0
abort.c,0
accept.c,0
add_host.c,0
attach.c,0
badcoll.c,0
bad_arg.c,0
bad_exit.c,0
bcast_loop.c,0
binding.c,0
client.c,0
comm_abort.c,0
concurrent_spawn.c,0
connect.c,0
crisscross.c,0
debugger.c,0
delayed_abort.c,0
early_abort.c,0
hello.c,0
hello_barrier.c,0
hello_nodename.c,0
hello_output.c,0
hello_show_help.c,0
info_spawn.c,0
init-exit77.c,0
initial_errh.c,0
intercomm1.c,0
intercomm_create.c,0
interlib.c,0
iof.c,0
loop_child.c,0
loop_spawn.c,0
mpi_barrier.c,0
mpi_info.c,0
mpi_no_op.c,0
mpi_spin.c,0
multi_abort.c,0
no-disconnect.c,0
nonzero.c,0
parallel_r64.c,0
parallel_r8.c,0
parallel_w64.c,0
parallel_w8.c,0
pinterlib.c,0
pmix.c,0
pubsub.c,0
read_write.c,0
reduce-hang.c,0
ring.c,0
segv.c,0
sendrecv_blaster.c,0
server.c,0
simple_spawn.c,0
singleton_client_server.c,0
sio.c,0
slave.c,0
spawn_multiple.c,0
spawn_tree.c,0
thread_init.c,0
xlib.c,0
ziaprobe.c,0
ziatest.c,0
ch_rec.c,0
start.c,0
spc_test.c,0
support.c,1
support.h,0
opal_atomic_thread_bench.c,0
opal_condition.c,0
opal_thread.c,0
bipartite_graph.c,0
ompi_numtostr.c,0
opal_argv.c,0
opal_basename.c,0
opal_bit_ops.c,0
opal_error.c,0
opal_if.c,0
opal_os_create_dirpath.c,0
opal_os_path.c,0
opal_path_nfs.c,0
opal_timer.c,0
orte_session_dir.c,0
orte_universe_setup_file_io.c,0
